id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
50868,2017-10-18 17:00:00,11.6,28,1,10
50869,2017-10-25 17:00:00,20.5,9,1,10
50870,2017-10-05 02:00:00,7.0,0,1,10
50871,2017-10-05 02:00:00,8.9,0,1,10
50872,2017-10-12 02:00:00,8.7,0,1,10
50873,2017-10-12 02:00:00,5.4,0,1,10
50874,2017-10-19 02:00:00,6.3,0,1,10
50875,2017-10-19 02:00:00,17.6,0,1,10
50876,2017-10-26 02:00:00,5.2,0,1,10
50877,2017-10-26 02:00:00,-3.6,0,1,10
50878,2017-10-05 18:00:00,9.9,1,1,10
50879,2017-10-12 18:00:00,6.2,0,1,10
50880,2017-10-19 18:00:00,19.3,0,1,10
50881,2017-10-26 18:00:00,-1.9,0,1,10
50882,2017-10-05 19:00:00,9.4,0,1,10
50883,2017-10-12 19:00:00,5.7,0,1,10
50884,2017-10-19 19:00:00,17.6,0,1,10
50885,2017-10-26 19:00:00,-2.9,0,1,10
50886,2017-10-05 21:00:00,7.3,0,1,10
50887,2017-10-12 21:00:00,3.7,0,1,10
50888,2017-10-19 21:00:00,15.9,0,1,10
50889,2017-10-26 21:00:00,-4.2,0,1,10
50890,2017-10-05 22:00:00,5.2,0,1,10
50891,2017-10-12 22:00:00,2.9,0,1,10
50892,2017-10-19 22:00:00,14.1,0,1,10
50893,2017-10-26 22:00:00,-4.8,0,1,10
50894,2017-10-05 23:00:00,4.6,0,1,10
50895,2017-10-12 23:00:00,2.1,0,1,10
50896,2017-10-19 23:00:00,13.1,0,1,10
50897,2017-10-26 23:00:00,-5.4,0,1,10
50898,2017-10-05 01:00:00,7.5,0,1,10
50899,2017-10-05 01:00:00,8.7,177,1,10
50900,2017-10-12 01:00:00,5.7,206,1,10
50901,2017-10-12 01:00:00,10.1,0,1,10
50902,2017-10-19 01:00:00,8.3,0,1,10
50903,2017-10-19 01:00:00,17.2,392,1,10
50904,2017-10-26 01:00:00,7.7,0,1,10
50905,2017-10-26 01:00:00,-2.6,43,1,10
50906,2017-10-05 03:00:00,6.5,0,1,10
50907,2017-10-12 03:00:00,7.0,0,1,10
50908,2017-10-19 03:00:00,6.0,0,1,10
50909,2017-10-26 03:00:00,3.3,0,1,10
50910,2017-10-05 04:00:00,6.4,0,1,10
50911,2017-10-12 04:00:00,6.4,0,1,10
50912,2017-10-19 04:00:00,5.8,0,1,10
50913,2017-10-26 04:00:00,1.7,0,1,10
50914,2017-10-05 05:00:00,6.4,0,1,10
50915,2017-10-12 05:00:00,5.6,0,1,10
50916,2017-10-19 05:00:00,6.0,0,1,10
50917,2017-10-26 05:00:00,0.8,0,1,10
50918,2017-10-05 06:00:00,6.6,0,1,10
50919,2017-10-12 06:00:00,5.0,0,1,10
50920,2017-10-19 06:00:00,5.7,0,1,10
50921,2017-10-26 06:00:00,-0.1,0,1,10
50922,2017-10-05 07:00:00,6.9,2,1,10
50923,2017-10-12 07:00:00,4.5,15,1,10
50924,2017-10-19 07:00:00,6.2,10,1,10
50925,2017-10-26 07:00:00,-0.7,0,1,10
50926,2017-10-05 08:00:00,7.4,49,1,10
50927,2017-10-12 08:00:00,4.7,59,1,10
50928,2017-10-19 08:00:00,8.4,126,1,10
50929,2017-10-26 08:00:00,-1.5,3,1,10
50930,2017-10-05 09:00:00,8.1,149,1,10
50931,2017-10-12 09:00:00,5.1,164,1,10
50932,2017-10-19 09:00:00,12.7,287,1,10
50933,2017-10-26 09:00:00,-1.9,27,1,10
50934,2017-10-05 12:00:00,10.4,419,1,10
50935,2017-10-12 12:00:00,8.0,497,1,10
50936,2017-10-19 12:00:00,23.0,523,1,10
50937,2017-10-26 12:00:00,-2.3,108,1,10
50938,2017-10-05 13:00:00,12.0,595,1,10
50939,2017-10-12 13:00:00,8.4,466,1,10
50940,2017-10-19 13:00:00,24.8,522,1,10
50941,2017-10-26 13:00:00,-1.9,100,1,10
50942,2017-10-05 14:00:00,12.6,512,1,10
50943,2017-10-12 14:00:00,7.5,299,1,10
50944,2017-10-19 14:00:00,25.7,459,1,10
50945,2017-10-26 14:00:00,-1.3,122,1,10
50946,2017-10-05 15:00:00,13.0,408,1,10
50947,2017-10-12 15:00:00,8.4,365,1,10
50948,2017-10-19 15:00:00,25.7,333,1,10
50949,2017-10-26 15:00:00,-0.8,160,1,10
50950,2017-10-05 16:00:00,12.9,252,1,10
50951,2017-10-12 16:00:00,8.6,217,1,10
50952,2017-10-19 16:00:00,24.9,181,1,10
50953,2017-10-26 16:00:00,-1.0,76,1,10
50954,2017-10-05 17:00:00,11.9,92,1,10
50955,2017-10-12 17:00:00,8.0,61,1,10
50956,2017-10-19 17:00:00,21.8,37,1,10
50957,2017-10-26 17:00:00,-1.1,3,1,10
50958,2017-10-06 02:00:00,4.2,0,1,10
50959,2017-10-06 02:00:00,9.9,0,1,10
50960,2017-10-13 02:00:00,5.1,0,1,10
50961,2017-10-13 02:00:00,1.2,0,1,10
50962,2017-10-20 02:00:00,16.2,0,1,10
50963,2017-10-20 02:00:00,8.7,0,1,10
50964,2017-10-27 02:00:00,-6.9,0,1,10
50965,2017-10-27 02:00:00,0.7,0,1,10
50966,2017-10-06 18:00:00,14.4,0,1,10
50967,2017-10-13 18:00:00,10.1,0,1,10
50968,2017-10-20 18:00:00,19.2,0,1,10
50969,2017-10-27 18:00:00,3.1,0,1,10
50970,2017-10-06 19:00:00,11.8,0,1,10
50971,2017-10-13 19:00:00,7.5,0,1,10
50972,2017-10-20 19:00:00,17.5,0,1,10
50973,2017-10-27 19:00:00,1.8,0,1,10
50974,2017-10-06 21:00:00,8.5,0,1,10
50975,2017-10-13 21:00:00,3.6,0,1,10
50976,2017-10-20 21:00:00,17.9,0,1,10
50977,2017-10-27 21:00:00,0.7,0,1,10
50978,2017-10-06 22:00:00,8.9,0,1,10
50979,2017-10-13 22:00:00,2.2,0,1,10
50980,2017-10-20 22:00:00,16.2,0,1,10
50981,2017-10-27 22:00:00,0.8,0,1,10
50982,2017-10-06 23:00:00,9.4,0,1,10
50983,2017-10-13 23:00:00,1.2,0,1,10
50984,2017-10-20 23:00:00,13.7,0,1,10
50985,2017-10-27 23:00:00,0.0,0,1,10
50986,2017-10-06 01:00:00,12.9,487,1,10
50987,2017-10-06 01:00:00,4.2,0,1,10
50988,2017-10-13 01:00:00,8.1,192,1,10
50989,2017-10-13 01:00:00,1.5,0,1,10
50990,2017-10-20 01:00:00,10.2,0,1,10
50991,2017-10-20 01:00:00,16.8,434,1,10
50992,2017-10-27 01:00:00,-3.7,166,1,10
50993,2017-10-27 01:00:00,-6.4,0,1,10
50994,2017-10-06 03:00:00,2.7,0,1,10
50995,2017-10-13 03:00:00,0.5,0,1,10
50996,2017-10-20 03:00:00,7.9,0,1,10
50997,2017-10-27 03:00:00,-7.7,0,1,10
50998,2017-10-06 04:00:00,2.5,0,1,10
50999,2017-10-13 04:00:00,-0.7,0,1,10
51000,2017-10-20 04:00:00,7.9,0,1,10
51001,2017-10-27 04:00:00,-8.8,0,1,10
51002,2017-10-06 05:00:00,2.7,0,1,10
51003,2017-10-13 05:00:00,-0.5,0,1,10
51004,2017-10-20 05:00:00,7.8,0,1,10
51005,2017-10-27 05:00:00,-8.6,0,1,10
51006,2017-10-06 06:00:00,3.0,0,1,10
51007,2017-10-13 06:00:00,-0.3,0,1,10
51008,2017-10-20 06:00:00,7.7,0,1,10
51009,2017-10-27 06:00:00,-7.3,0,1,10
51010,2017-10-06 07:00:00,2.5,44,1,10
51011,2017-10-13 07:00:00,0.4,20,1,10
51012,2017-10-20 07:00:00,7.4,17,1,10
51013,2017-10-27 07:00:00,-7.8,11,1,10
51014,2017-10-06 08:00:00,5.2,192,1,10
51015,2017-10-13 08:00:00,2.9,118,1,10
51016,2017-10-20 08:00:00,9.0,144,1,10
51017,2017-10-27 08:00:00,-8.1,137,1,10
51018,2017-10-06 09:00:00,9.3,354,1,10
51019,2017-10-13 09:00:00,5.9,206,1,10
51020,2017-10-20 09:00:00,13.1,300,1,10
51021,2017-10-27 09:00:00,-5.8,89,1,10
51022,2017-10-06 12:00:00,16.6,608,1,10
51023,2017-10-13 12:00:00,12.6,574,1,10
51024,2017-10-20 12:00:00,23.8,550,1,10
51025,2017-10-27 12:00:00,3.2,531,1,10
51026,2017-10-06 13:00:00,17.3,590,1,10
51027,2017-10-13 13:00:00,14.0,556,1,10
51028,2017-10-20 13:00:00,25.2,519,1,10
51029,2017-10-27 13:00:00,4.7,499,1,10
51030,2017-10-06 14:00:00,18.1,520,1,10
51031,2017-10-13 14:00:00,14.4,483,1,10
51032,2017-10-20 14:00:00,25.5,444,1,10
51033,2017-10-27 14:00:00,6.4,399,1,10
51034,2017-10-06 15:00:00,18.2,394,1,10
51035,2017-10-13 15:00:00,14.4,369,1,10
51036,2017-10-20 15:00:00,25.8,320,1,10
51037,2017-10-27 15:00:00,7.3,293,1,10
51038,2017-10-06 16:00:00,17.8,250,1,10
51039,2017-10-13 16:00:00,13.5,174,1,10
51040,2017-10-20 16:00:00,24.5,122,1,10
51041,2017-10-27 16:00:00,7.1,149,1,10
51042,2017-10-06 17:00:00,16.6,92,1,10
51043,2017-10-13 17:00:00,12.1,34,1,10
51044,2017-10-20 17:00:00,21.6,15,1,10
51045,2017-10-27 17:00:00,4.8,18,1,10
51046,2016-12-31 02:00:00,-4.1,0,2,0
51047,2016-12-31 18:00:00,-4.2,0,2,0
51048,2016-12-31 19:00:00,-4.2,0,2,0
51049,2016-12-31 21:00:00,-5.1,0,2,0
51050,2016-12-31 22:00:00,-5.0,0,2,0
51051,2016-12-31 23:00:00,-5.1,0,2,0
51052,2017-01-07 02:00:00,-23.3,0,2,0
51053,2017-01-07 02:00:00,-18.3,0,2,0
51054,2017-01-14 02:00:00,-14.6,0,2,0
51055,2017-01-14 02:00:00,-10.9,0,2,0
51056,2017-01-21 02:00:00,0.8,0,2,0
51057,2017-01-21 02:00:00,-3.3,0,2,0
51058,2017-01-28 02:00:00,2.3,0,2,0
51059,2017-01-28 02:00:00,-0.8,0,2,0
51060,2017-01-07 18:00:00,-19.1,0,2,0
51061,2017-01-14 18:00:00,-11.7,0,2,0
51062,2017-01-21 18:00:00,-1.7,0,2,0
51063,2017-01-28 18:00:00,2.0,0,2,0
51064,2017-01-07 19:00:00,-18.6,0,2,0
51065,2017-01-14 19:00:00,-10.1,0,2,0
51066,2017-01-21 19:00:00,-2.8,0,2,0
51067,2017-01-28 19:00:00,2.4,0,2,0
51068,2017-01-07 21:00:00,-17.9,0,2,0
51069,2017-01-14 21:00:00,-11.7,0,2,0
51070,2017-01-21 21:00:00,-4.3,0,2,0
51071,2017-01-28 21:00:00,2.5,0,2,0
51072,2017-01-07 22:00:00,-17.9,0,2,0
51073,2017-01-14 22:00:00,-10.7,0,2,0
51074,2017-01-21 22:00:00,-3.4,0,2,0
51075,2017-01-28 22:00:00,2.9,0,2,0
51076,2017-01-07 23:00:00,-17.8,0,2,0
51077,2017-01-14 23:00:00,-13.6,0,2,0
51078,2017-01-21 23:00:00,-3.4,0,2,0
51079,2017-01-28 23:00:00,3.3,0,2,0
51080,2017-01-07 01:00:00,-23.5,0,2,0
51081,2017-01-07 01:00:00,-21.3,128,2,0
51082,2017-01-14 01:00:00,-12.3,0,2,0
51083,2017-01-14 01:00:00,-14.6,231,2,0
51084,2017-01-21 01:00:00,0.0,132,2,0
51085,2017-01-21 01:00:00,0.7,0,2,0
51086,2017-01-28 01:00:00,0.1,230,2,0
51087,2017-01-28 01:00:00,-1.1,0,2,0
51088,2017-01-07 03:00:00,-25.4,0,2,0
51089,2017-01-14 03:00:00,-13.8,0,2,0
51090,2017-01-21 03:00:00,1.0,0,2,0
51091,2017-01-28 03:00:00,-1.1,0,2,0
51092,2017-01-07 04:00:00,-23.6,0,2,0
51093,2017-01-14 04:00:00,-15.0,0,2,0
51094,2017-01-21 04:00:00,0.7,0,2,0
51095,2017-01-28 04:00:00,-1.2,0,2,0
51096,2017-01-07 05:00:00,-24.7,0,2,0
51097,2017-01-14 05:00:00,-13.5,0,2,0
51098,2017-01-21 05:00:00,0.7,0,2,0
51099,2017-01-28 05:00:00,-1.8,0,2,0
51100,2017-01-07 06:00:00,-25.0,0,2,0
51101,2017-01-14 06:00:00,-12.6,0,2,0
51102,2017-01-21 06:00:00,0.4,0,2,0
51103,2017-01-28 06:00:00,-1.2,0,2,0
51104,2017-01-07 07:00:00,-24.7,0,2,0
51105,2017-01-14 07:00:00,-14.7,0,2,0
51106,2017-01-21 07:00:00,0.0,0,2,0
51107,2017-01-28 07:00:00,-1.0,0,2,0
51108,2017-01-07 08:00:00,-24.6,7,2,0
51109,2017-01-14 08:00:00,-15.7,7,2,0
51110,2017-01-21 08:00:00,-0.3,4,2,0
51111,2017-01-28 08:00:00,-0.8,4,2,0
51112,2017-01-07 09:00:00,-21.9,86,2,0
51113,2017-01-14 09:00:00,-15.1,103,2,0
51114,2017-01-21 09:00:00,-0.3,78,2,0
51115,2017-01-28 09:00:00,-0.2,82,2,0
51116,2017-01-07 12:00:00,-19.4,369,2,0
51117,2017-01-14 12:00:00,-11.7,388,2,0
51118,2017-01-21 12:00:00,1.5,415,2,0
51119,2017-01-28 12:00:00,0.7,422,2,0
51120,2017-01-07 13:00:00,-18.1,363,2,0
51121,2017-01-14 13:00:00,-10.0,390,2,0
51122,2017-01-21 13:00:00,1.7,439,2,0
51123,2017-01-28 13:00:00,1.1,431,2,0
51124,2017-01-07 14:00:00,-18.4,309,2,0
51125,2017-01-14 14:00:00,-9.3,338,2,0
51126,2017-01-21 14:00:00,1.3,359,2,0
51127,2017-01-28 14:00:00,1.4,382,2,0
51128,2017-01-07 15:00:00,-18.2,208,2,0
51129,2017-01-14 15:00:00,-9.2,238,2,0
51130,2017-01-21 15:00:00,0.8,259,2,0
51131,2017-01-28 15:00:00,1.5,284,2,0
51132,2017-01-07 16:00:00,-19.2,77,2,0
51133,2017-01-14 16:00:00,-9.2,111,2,0
51134,2017-01-21 16:00:00,0.3,130,2,0
51135,2017-01-28 16:00:00,1.6,123,2,0
51136,2017-01-07 17:00:00,-19.8,0,2,0
51137,2017-01-14 17:00:00,-10.9,5,2,0
51138,2017-01-21 17:00:00,-0.7,13,2,0
51139,2017-01-28 17:00:00,1.7,3,2,0
51140,2017-01-01 02:00:00,-11.4,0,2,0
51141,2017-01-01 02:00:00,-7.3,0,2,0
51142,2017-01-08 02:00:00,-16.0,0,2,0
51143,2017-01-08 02:00:00,-18.2,0,2,0
51144,2017-01-15 02:00:00,-13.9,0,2,0
51145,2017-01-15 02:00:00,-4.8,0,2,0
51146,2017-01-22 02:00:00,-5.8,0,2,0
51147,2017-01-22 02:00:00,-3.6,0,2,0
51148,2017-01-29 02:00:00,3.1,0,2,0
51149,2017-01-29 02:00:00,1.3,0,2,0
51150,2017-01-01 18:00:00,-11.1,0,2,0
51151,2017-01-08 18:00:00,-15.7,0,2,0
51152,2017-01-15 18:00:00,-5.2,0,2,0
51153,2017-01-22 18:00:00,-3.4,0,2,0
51154,2017-01-29 18:00:00,2.7,0,2,0
51155,2017-01-01 19:00:00,-11.4,0,2,0
51156,2017-01-08 19:00:00,-15.8,0,2,0
51157,2017-01-15 19:00:00,-4.7,0,2,0
51158,2017-01-22 19:00:00,-3.5,0,2,0
51159,2017-01-29 19:00:00,2.9,0,2,0
51160,2017-01-01 21:00:00,-11.5,0,2,0
51161,2017-01-08 21:00:00,-16.2,0,2,0
51162,2017-01-15 21:00:00,-6.4,0,2,0
51163,2017-01-22 21:00:00,-3.6,0,2,0
51164,2017-01-29 21:00:00,0.6,0,2,0
51165,2017-01-01 22:00:00,-11.6,0,2,0
51166,2017-01-08 22:00:00,-16.5,0,2,0
51167,2017-01-15 22:00:00,-5.3,0,2,0
51168,2017-01-22 22:00:00,-3.7,0,2,0
51169,2017-01-29 22:00:00,2.1,0,2,0
51170,2017-01-01 23:00:00,-12.4,0,2,0
51171,2017-01-08 23:00:00,-16.6,0,2,0
51172,2017-01-15 23:00:00,-6.9,0,2,0
51173,2017-01-22 23:00:00,-3.8,0,2,0
51174,2017-01-29 23:00:00,2.6,0,2,0
51175,2017-01-01 01:00:00,-7.5,0,2,0
51176,2017-01-01 01:00:00,-9.0,84,2,0
51177,2017-01-08 01:00:00,-16.1,97,2,0
51178,2017-01-08 01:00:00,-18.0,0,2,0
51179,2017-01-15 01:00:00,-14.0,0,2,0
51180,2017-01-15 01:00:00,-10.5,230,2,0
51181,2017-01-22 01:00:00,-5.0,0,2,0
51182,2017-01-22 01:00:00,-3.8,48,2,0
51183,2017-01-29 01:00:00,3.5,0,2,0
51184,2017-01-29 01:00:00,2.5,219,2,0
51185,2017-01-01 03:00:00,-8.2,0,2,0
51186,2017-01-08 03:00:00,-18.4,0,2,0
51187,2017-01-15 03:00:00,-12.1,0,2,0
51188,2017-01-22 03:00:00,-6.4,0,2,0
51189,2017-01-29 03:00:00,2.7,0,2,0
51190,2017-01-01 04:00:00,-8.7,0,2,0
51191,2017-01-08 04:00:00,-18.5,0,2,0
51192,2017-01-15 04:00:00,-13.3,0,2,0
51193,2017-01-22 04:00:00,-6.3,0,2,0
51194,2017-01-29 04:00:00,2.3,0,2,0
51195,2017-01-01 05:00:00,-8.9,0,2,0
51196,2017-01-08 05:00:00,-18.3,0,2,0
51197,2017-01-15 05:00:00,-14.1,0,2,0
51198,2017-01-22 05:00:00,-5.7,0,2,0
51199,2017-01-29 05:00:00,2.0,0,2,0
51200,2017-01-01 06:00:00,-9.1,0,2,0
51201,2017-01-08 06:00:00,-17.5,0,2,0
51202,2017-01-15 06:00:00,-12.2,0,2,0
51203,2017-01-22 06:00:00,-5.1,0,2,0
51204,2017-01-29 06:00:00,1.5,0,2,0
51205,2017-01-01 07:00:00,-9.0,0,2,0
51206,2017-01-08 07:00:00,-16.6,0,2,0
51207,2017-01-15 07:00:00,-13.5,0,2,0
51208,2017-01-22 07:00:00,-4.1,0,2,0
51209,2017-01-29 07:00:00,1.3,0,2,0
51210,2017-01-01 08:00:00,-9.0,0,2,0
51211,2017-01-08 08:00:00,-15.9,0,2,0
51212,2017-01-15 08:00:00,-13.3,7,2,0
51213,2017-01-22 08:00:00,-3.8,0,2,0
51214,2017-01-29 08:00:00,1.2,2,2,0
51215,2017-01-01 09:00:00,-8.9,36,2,0
51216,2017-01-08 09:00:00,-15.2,23,2,0
51217,2017-01-15 09:00:00,-11.9,102,2,0
51218,2017-01-22 09:00:00,-3.9,16,2,0
51219,2017-01-29 09:00:00,1.7,72,2,0
51220,2017-01-01 12:00:00,-8.8,160,2,0
51221,2017-01-08 12:00:00,-16.1,345,2,0
51222,2017-01-15 12:00:00,-5.3,390,2,0
51223,2017-01-22 12:00:00,-3.4,96,2,0
51224,2017-01-29 12:00:00,3.8,437,2,0
51225,2017-01-01 13:00:00,-9.1,132,2,0
51226,2017-01-08 13:00:00,-15.8,236,2,0
51227,2017-01-15 13:00:00,-3.7,391,2,0
51228,2017-01-22 13:00:00,-3.2,110,2,0
51229,2017-01-29 13:00:00,3.8,431,2,0
51230,2017-01-01 14:00:00,-9.4,55,2,0
51231,2017-01-08 14:00:00,-15.6,175,2,0
51232,2017-01-15 14:00:00,-3.0,338,2,0
51233,2017-01-22 14:00:00,-2.8,131,2,0
51234,2017-01-29 14:00:00,4.0,381,2,0
51235,2017-01-01 15:00:00,-9.5,45,2,0
51236,2017-01-08 15:00:00,-15.7,149,2,0
51237,2017-01-15 15:00:00,-2.9,237,2,0
51238,2017-01-22 15:00:00,-2.9,53,2,0
51239,2017-01-29 15:00:00,4.0,259,2,0
51240,2017-01-01 16:00:00,-9.9,8,2,0
51241,2017-01-08 16:00:00,-15.8,57,2,0
51242,2017-01-15 16:00:00,-3.8,110,2,0
51243,2017-01-22 16:00:00,-3.1,13,2,0
51244,2017-01-29 16:00:00,3.8,120,2,0
51245,2017-01-01 17:00:00,-10.5,0,2,0
51246,2017-01-08 17:00:00,-15.7,0,2,0
51247,2017-01-15 17:00:00,-5.7,5,2,0
51248,2017-01-22 17:00:00,-3.3,0,2,0
51249,2017-01-29 17:00:00,3.2,32,2,0
51250,2017-01-02 02:00:00,-14.4,0,2,0
51251,2017-01-02 02:00:00,-17.5,0,2,0
51252,2017-01-09 02:00:00,-13.0,0,2,0
51253,2017-01-09 02:00:00,-16.3,0,2,0
51254,2017-01-16 02:00:00,-9.0,0,2,0
51255,2017-01-16 02:00:00,-7.4,0,2,0
51256,2017-01-23 02:00:00,-5.6,0,2,0
51257,2017-01-23 02:00:00,-4.8,0,2,0
51258,2017-01-30 02:00:00,-0.2,0,2,0
51259,2017-01-30 02:00:00,5.6,0,2,0
51260,2017-01-02 18:00:00,-16.2,0,2,0
51261,2017-01-09 18:00:00,-12.4,0,2,0
51262,2017-01-16 18:00:00,-6.8,0,2,0
51263,2017-01-23 18:00:00,-5.7,0,2,0
51264,2017-01-30 18:00:00,0.8,0,2,0
51265,2017-01-02 19:00:00,-17.1,0,2,0
51266,2017-01-09 19:00:00,-12.4,0,2,0
51267,2017-01-16 19:00:00,-8.8,0,2,0
51268,2017-01-23 19:00:00,-5.6,0,2,0
51269,2017-01-30 19:00:00,0.3,0,2,0
51270,2017-01-02 21:00:00,-18.2,0,2,0
51271,2017-01-09 21:00:00,-13.7,0,2,0
51272,2017-01-16 21:00:00,-9.7,0,2,0
51273,2017-01-23 21:00:00,-5.5,0,2,0
51274,2017-01-30 21:00:00,-0.5,0,2,0
51275,2017-01-02 22:00:00,-18.7,0,2,0
51276,2017-01-09 22:00:00,-13.8,0,2,0
51277,2017-01-16 22:00:00,-9.2,0,2,0
51278,2017-01-23 22:00:00,-5.3,0,2,0
51279,2017-01-30 22:00:00,-0.8,0,2,0
51280,2017-01-02 23:00:00,-19.5,0,2,0
51281,2017-01-09 23:00:00,-13.6,0,2,0
51282,2017-01-16 23:00:00,-11.2,0,2,0
51283,2017-01-23 23:00:00,-5.3,0,2,0
51284,2017-01-30 23:00:00,-1.0,0,2,0
51285,2017-01-02 01:00:00,-13.3,0,2,0
51286,2017-01-02 01:00:00,-14.6,66,2,0
51287,2017-01-09 01:00:00,-16.4,0,2,0
51288,2017-01-09 01:00:00,-15.8,85,2,0
51289,2017-01-16 01:00:00,-7.2,0,2,0
51290,2017-01-16 01:00:00,-8.1,225,2,0
51291,2017-01-23 01:00:00,-6.0,40,2,0
51292,2017-01-23 01:00:00,-4.4,0,2,0
51293,2017-01-30 01:00:00,4.2,0,2,0
51294,2017-01-30 01:00:00,2.3,187,2,0
51295,2017-01-02 03:00:00,-15.2,0,2,0
51296,2017-01-09 03:00:00,-16.0,0,2,0
51297,2017-01-16 03:00:00,-8.6,0,2,0
51298,2017-01-23 03:00:00,-5.0,0,2,0
51299,2017-01-30 03:00:00,5.4,0,2,0
51300,2017-01-02 04:00:00,-15.7,0,2,0
51301,2017-01-09 04:00:00,-15.8,0,2,0
51302,2017-01-16 04:00:00,-9.0,0,2,0
51303,2017-01-23 04:00:00,-5.2,0,2,0
51304,2017-01-30 04:00:00,4.9,0,2,0
51305,2017-01-02 05:00:00,-15.4,0,2,0
51306,2017-01-09 05:00:00,-15.9,0,2,0
51307,2017-01-16 05:00:00,-8.7,0,2,0
51308,2017-01-23 05:00:00,-5.3,0,2,0
51309,2017-01-30 05:00:00,4.1,0,2,0
51310,2017-01-02 06:00:00,-15.2,0,2,0
51311,2017-01-09 06:00:00,-16.1,0,2,0
51312,2017-01-16 06:00:00,-8.8,0,2,0
51313,2017-01-23 06:00:00,-5.5,0,2,0
51314,2017-01-30 06:00:00,4.5,0,2,0
51315,2017-01-02 07:00:00,-14.8,0,2,0
51316,2017-01-09 07:00:00,-16.5,0,2,0
51317,2017-01-16 07:00:00,-8.1,0,2,0
51318,2017-01-23 07:00:00,-5.7,0,2,0
51319,2017-01-30 07:00:00,3.7,0,2,0
51320,2017-01-02 08:00:00,-14.6,0,2,0
51321,2017-01-09 08:00:00,-16.6,0,2,0
51322,2017-01-16 08:00:00,-8.2,7,2,0
51323,2017-01-23 08:00:00,-6.0,4,2,0
51324,2017-01-30 08:00:00,2.7,10,2,0
51325,2017-01-02 09:00:00,-14.7,6,2,0
51326,2017-01-09 09:00:00,-16.4,6,2,0
51327,2017-01-16 09:00:00,-8.5,100,2,0
51328,2017-01-23 09:00:00,-6.1,25,2,0
51329,2017-01-30 09:00:00,2.1,67,2,0
51330,2017-01-02 12:00:00,-14.7,155,2,0
51331,2017-01-09 12:00:00,-14.4,331,2,0
51332,2017-01-16 12:00:00,-6.4,382,2,0
51333,2017-01-23 12:00:00,-5.7,128,2,0
51334,2017-01-30 12:00:00,2.9,284,2,0
51335,2017-01-02 13:00:00,-14.5,204,2,0
51336,2017-01-09 13:00:00,-13.6,339,2,0
51337,2017-01-16 13:00:00,-5.6,385,2,0
51338,2017-01-23 13:00:00,-5.7,149,2,0
51339,2017-01-30 13:00:00,2.5,211,2,0
51340,2017-01-02 14:00:00,-14.1,169,2,0
51341,2017-01-09 14:00:00,-13.2,192,2,0
51342,2017-01-16 14:00:00,-4.6,334,2,0
51343,2017-01-23 14:00:00,-5.7,112,2,0
51344,2017-01-30 14:00:00,2.2,244,2,0
51345,2017-01-02 15:00:00,-14.4,93,2,0
51346,2017-01-09 15:00:00,-12.2,119,2,0
51347,2017-01-16 15:00:00,-4.3,237,2,0
51348,2017-01-23 15:00:00,-5.7,67,2,0
51349,2017-01-30 15:00:00,1.9,120,2,0
51350,2017-01-02 16:00:00,-14.9,40,2,0
51351,2017-01-09 16:00:00,-12.2,32,2,0
51352,2017-01-16 16:00:00,-5.2,112,2,0
51353,2017-01-23 16:00:00,-5.7,19,2,0
51354,2017-01-30 16:00:00,1.5,54,2,0
51355,2017-01-02 17:00:00,-15.4,2,2,0
51356,2017-01-09 17:00:00,-12.5,0,2,0
51357,2017-01-16 17:00:00,-6.0,6,2,0
51358,2017-01-23 17:00:00,-5.8,0,2,0
51359,2017-01-30 17:00:00,1.1,5,2,0
51360,2017-01-03 02:00:00,-22.4,0,2,0
51361,2017-01-03 02:00:00,-23.9,0,2,0
51362,2017-01-10 02:00:00,-14.9,0,2,0
51363,2017-01-10 02:00:00,-19.2,0,2,0
51364,2017-01-17 02:00:00,1.4,0,2,0
51365,2017-01-17 02:00:00,-11.6,0,2,0
51366,2017-01-24 02:00:00,-8.2,0,2,0
51367,2017-01-24 02:00:00,-6.3,0,2,0
51368,2017-01-31 02:00:00,-1.9,0,2,0
51369,2017-01-31 02:00:00,-7.9,0,2,0
51370,2017-01-03 18:00:00,-23.8,0,2,0
51371,2017-01-10 18:00:00,-18.7,0,2,0
51372,2017-01-17 18:00:00,0.1,0,2,0
51373,2017-01-24 18:00:00,-7.8,0,2,0
51374,2017-01-31 18:00:00,-7.0,0,2,0
51375,2017-01-03 19:00:00,-23.9,0,2,0
51376,2017-01-10 19:00:00,-18.9,0,2,0
51377,2017-01-17 19:00:00,0.0,0,2,0
51378,2017-01-24 19:00:00,-8.0,0,2,0
51379,2017-01-31 19:00:00,-7.0,0,2,0
51380,2017-01-03 21:00:00,-24.4,0,2,0
51381,2017-01-10 21:00:00,-19.3,0,2,0
51382,2017-01-17 21:00:00,1.5,0,2,0
51383,2017-01-24 21:00:00,-8.4,0,2,0
51384,2017-01-31 21:00:00,-8.9,0,2,0
51385,2017-01-03 22:00:00,-24.9,0,2,0
51386,2017-01-10 22:00:00,-19.2,0,2,0
51387,2017-01-17 22:00:00,1.1,0,2,0
51388,2017-01-24 22:00:00,-8.5,0,2,0
51389,2017-01-31 22:00:00,-9.7,0,2,0
51390,2017-01-03 23:00:00,-24.1,0,2,0
51391,2017-01-10 23:00:00,-18.9,0,2,0
51392,2017-01-17 23:00:00,1.0,0,2,0
